uri,is_problem
https://sts-sejs.prod.global.gc.ca/adfs/ls/?wa=wsignin1.0&wtrealm=https%3a%2f%2fegtm-mtme-rcaanc-cirnac.gccas-gccase.gc.ca%2f&wctx=rm%3d1%26id%3d09dbe118-3050-4a4e-8e3b-28a43ff900c4%26ru%3dhttps%253a%252f%252fegtm-mtme-rcaanc-cirnac.gccas-gccase.gc.ca%252fmain.aspx%26crmorgid%3d63f6cb43-f9a4-e611-80e1-005056821c76&wct=2022-10-28T14%3a36%3a34Z&wauth=urn%3aoasis%3anames%3atc%3aSAML%3a1.0%3aam%3apassword#544034269,True
https://sts-sejs.prod.global.gc.ca/adfs/ls/?wa=wsignin1.0&wtrealm=https%3a%2f%2fegtm-mtme-rcaanc-cirnac.gccas-gccase.gc.ca%2f&wctx=rm%3d1%26id%3d09dbe118-3050-4a4e-8e3b-28a43ff900c4%26ru%3dhttps%253a%252f%252fegtm-mtme-rcaanc-cirnac.gccas-gccase.gc.ca%252fmain.aspx%26crmorgid%3d63f6cb43-f9a4-e611-80e1-005056821c76&wct=2022-10-28T14%3a36%3a34Z&wauth=urn%3aoasis%3anames%3atc%3aSAML%3a1.0%3aam%3apassword#5440342699,True
https://suivi.canada.ca/,True
https://systemepei-iapsystem.tpsgc-pwgsc.gc.ca/IAP-PEI/connexion-login?locale=en_CA,True
https://systemepei-iapsystem.tpsgc-pwgsc.gc.ca/IAP-PEI/connexion-login?locale=fr_CA,True
https://talent.tbs-sct.gc.ca/etms-sgtcs/connexion-fra.aspx,True
https://talent.tbs-sct.gc.ca/etms-sgtcs/login-eng.aspx,True
https://tbs-clarity.ssc-spc.gc.ca/,True
https://tc.canada.ca/en/aviation/commercial-air-Services/operational-procedural-manuals/division-iii-flight-operations-1,True
https://tc.canada.ca/en/aviation/commercial-air-services/operational-procedural-manuals/division-iii-flight-operations-1,True
https://tc.canada.ca/en/marine/apply-npp,True
https://tc.canada.ca/fr/aviation/Services-aeriens-commerciaux/publications-documents-orientation/guidance-material-regulations-standards-part-704-commuter-operations/section-iii-operations-aeriennes,True
https://tc.canada.ca/fr/aviation/services-aeriens-commerciaux/publications-documents-orientation/guidance-material-regulations-standards-part-704-commuter-operations/section-iii-operations-aeriennes,True
https://tc.canada.ca/fr/marine/faire-demande-ppn,True
https://tdih-cdit.tc.canada.ca/en,True
https://tdih-cdit.tc.canada.ca/fr,True
https://test-canada.nrc-cnrc.gc.ca/en/research-development/products-services/technical-advisory-services,True
https://test-canada.nrc-cnrc.gc.ca/en/research-development/research-collaboration,True
https://test-canada.nrc-cnrc.gc.ca/fr/recherche-developpement/produits-services/services-techniques-consultatifs,True
https://test-canada.nrc-cnrc.gc.ca/fr/recherche-developpement/recherche-collaboration,True
https://tracker.canada.ca/,True
https://validation.ci.gc.ca/Acceuil/Connexion?ReturnUrl=%2fCommun,True
https://validation.ci.gc.ca/Home/Login?ReturnUrl=%2fCommon,True
https://waterlevels.gc.ca/C&A/bulletin-eng.html,True
https://waterlevels.gc.ca/C&A/bulletin-fra.html,True
https://www.bac-lac.gc.ca/eng/discover/aboriginal-heritage/initiatives/listen/Pages/default.aspx,True
https://www.bac-lac.gc.ca/eng/discover/genealogy/Pages/introduction.aspx,True
https://www.bac-lac.gc.ca/eng/services-public/Pages/Registration-Intro.aspx,True
https://www.bac-lac.gc.ca/eng/services-public/copy-services/Pages/default.aspx,True
https://www.bac-lac.gc.ca/eng/services-public/visit/Pages/retrievals-and-consultation.aspx,True
https://www.bac-lac.gc.ca/eng/services/Pages/services-programs.aspx,True
https://www.bac-lac.gc.ca/eng/services/cip/Pages/cip-trade-publishers.aspx,True
https://www.bac-lac.gc.ca/eng/services/government-information-resources/Pages/disposing-of-surplus-publications.aspx,True
https://www.bac-lac.gc.ca/eng/services/government-information-resources/disposition/Pages/program-synopsis.aspx,True
https://www.bac-lac.gc.ca/eng/services/loans-other-institutions/Pages/loans-other-institutions.aspx,True
https://www.bac-lac.gc.ca/fra/decouvrez/genealogie/Pages/introduction.aspx,True
https://www.bac-lac.gc.ca/fra/decouvrez/patrimoine-autochtone/initiatives/ecoutez/Pages/default.aspx,True
https://www.bac-lac.gc.ca/fra/services-au-public/Pages/Enregistrement-Intro.aspx,True
https://www.bac-lac.gc.ca/fra/services-au-public/services-copies/Pages/default.aspx,True
https://www.bac-lac.gc.ca/fra/services-au-public/visite/Pages/retraits-et-consultation.aspx,True
https://www.bac-lac.gc.ca/fra/services/Pages/services-programmes.aspx,True
https://www.bac-lac.gc.ca/fra/services/cip/Pages/CIP-editeurs-commerciaux.aspx,True
https://www.bac-lac.gc.ca/fra/services/gestion-ressources-documentaires-gouvernement/Pages/alienation-des-publications-en-surplus.aspx,True
https://www.bac-lac.gc.ca/fra/services/gestion-ressources-documentaires-gouvernement/disposition/Pages/abrege-programme.aspx,True
https://www.bac-lac.gc.ca/fra/services/prets-autres-institutions/Pages/prets-autres-institutions.aspx,True
https://www.canada.ca/content/dam/hc-sc/documents/services/drugs-medication/cannabis/industry-licensees-applicants/cannabis-drug-licence-application-form-eng.pdf,True
https://www.canada.ca/content/dam/hc-sc/documents/services/drugs-medication/cannabis/industry-licensees-applicants/cannabis-drug-licence-application-form-fra.pdf,True
https://www.canada.ca/en/agriculture-agri-food/news/2019/08/agririsk-initiatives-program-to-re-open-for-applications.html,True
https://www.canada.ca/en/canadian-heritage/services/funding/community-multiculturalism-anti-racism.html,True
https://www.canada.ca/en/canadian-heritage/services/funding/community-multiculturalism-anti-racism/community-capacity-building.html,True
https://www.canada.ca/en/canadian-heritage/services/funding/community-multiculturalism-anti-racism/events.html,True
https://www.canada.ca/en/canadian-heritage/services/funding/community-multiculturalism-anti-racism/projects.html,True
https://www.canada.ca/en/canadian-heritage/services/funding/hosting-program/canada-games.html,True
https://www.canada.ca/en/canadian-heritage/services/funding/official-languages/development.html,True
https://www.canada.ca/en/canadian-heritage/services/funding/official-languages/linguistic-duality/appreciation-rapprochement.html,True
https://www.canada.ca/en/conservation-institute/services/workshops-conferences/regional-workshops-conservation.html,True
https://www.canada.ca/en/contact/contact-1-800-o-canada.html,True
https://www.canada.ca/en/department-national-defence/programs/defence-ideas/understanding-ideas/innovation-networks.html,True
https://www.canada.ca/en/employment-social-development/corporate/transparency/service-standards-2018-2019.html,True
https://www.canada.ca/en/employment-social-development/corporate/transparency/service-standards-2018-2019.html#h2.01,True
https://www.canada.ca/en/employment-social-development/corporate/transparency/service-standards-2018-2019.html#h2.02,True
https://www.canada.ca/en/employment-social-development/corporate/transparency/service-standards-2018-2019.html#h2.03,True
https://www.canada.ca/en/employment-social-development/corporate/transparency/service-standards-2018-2019.html#h2.04,True
https://www.canada.ca/en/employment-social-development/corporate/transparency/service-standards-2018-2019.html#h2.06,True
https://www.canada.ca/en/employment-social-development/corporate/transparency/service-standards-2018-2019.html#h2.07,True
https://www.canada.ca/en/employment-social-development/corporate/transparency/service-standards-2018-2019.html#h2.07:~:text=Canada%20Pension%20Plan%20(CPP)%20Benefit,True
https://www.canada.ca/en/employment-social-development/corporate/transparency/service-standards-2018-2019.html#h2.11,True
https://www.canada.ca/en/employment-social-development/corporate/transparency/service-standards-2018-2019.html#h2.15,True
https://www.canada.ca/en/employment-social-development/corporate/transparency/service-standards-2018-2019.html#h2.18,True
https://www.canada.ca/en/employment-social-development/corporate/transparency/service-standards-2018-2019.html#h2.19,True
https://www.canada.ca/en/employment-social-development/corporate/transparency/service-standards-2018-2019.html#h2.20,True
https://www.canada.ca/en/employment-social-development/corporate/transparency/service-standards-2018-2019.html#h2.23,True
https://www.canada.ca/en/employment-social-development/corporate/transparency/service-standards-2018-2019.html#h2.26,True
https://www.canada.ca/en/employment-social-development/corporate/transparency/service-standards-2018-2019.html#h2.27,True
https://www.canada.ca/en/employment-social-development/corporate/transparency/service-standards-2018-2019.html#s11,True
https://www.canada.ca/en/employment-social-development/programs/employment-equity/federal-contractor-program.html,True
https://www.canada.ca/en/employment-social-development/services/health-safety/compensation/federal-employees.html,True
https://www.canada.ca/en/employment-social-development/services/health-safety/compensation/inmates.html,True
https://www.canada.ca/en/employment-social-development/services/wage-earner-protection.html,True
https://www.canada.ca/en/employment-social-development/services/work-sharing/notice-covid-19.html,True
https://www.canada.ca/en/environment-climate-change/corporate/contact/public-inquiries-center-requested-topics.html,True
https://www.canada.ca/en/environment-climate-change/services/climate-change/carbon-pollution-pricing-proceeds-programming/climate-action-incentive-fund/municipalities-universities-schools-hospitals.html,True
https://www.canada.ca/en/environment-climate-change/services/climate-change/carbon-pollution-pricing-proceeds-programming/climate-action-incentive-fund/small-medium-enterprises-project-stream/applicant-guide.html#toc31,True
https://www.canada.ca/en/environment-climate-change/services/environmental-funding/ecoaction-community-program.html,True
https://www.canada.ca/en/environment-climate-change/services/environmental-funding/ecoaction-community-program/call-proposals.html,True
https://www.canada.ca/en/environment-climate-change/services/environmental-funding/programs/aboriginal-fund-species-risk.html,True
https://www.canada.ca/en/environment-climate-change/services/environmental-funding/programs/atlantic-ecosystems-initiatives.html,True
https://www.canada.ca/en/environment-climate-change/services/great-lakes-protection/funding.html,True
https://www.canada.ca/en/environment-climate-change/services/managing-pollution/evaluating-new-substances/notifications/fact-sheets-industry-sector/food-drugs-act-regulations-chemicals-polymers.html,True
https://www.canada.ca/en/environment-climate-change/services/managing-reducing-waste/permit-hazardous-wastes-recyclables/permits-equivalent-levels-environmental-safety.html,True
https://www.canada.ca/en/environment-climate-change/services/managing-reducing-waste/permit-hazardous-wastes-recyclables/service-standard-performance-target-permits.html,True
https://www.canada.ca/en/environment-climate-change/services/migratory-bird-sanctuaries/permits-activities/standards-performance.html,True
https://www.canada.ca/en/environment-climate-change/services/water-overview/comprehensive-approach-clean/lake-winnipeg.html,True
https://www.canada.ca/en/environment-climate-change/services/water-overview/comprehensive-approach-clean/lake-winnipeg/basin-stewardship-fund.html,True
https://www.canada.ca/en/government/ministers/catherine-mckenna.html,True
https://www.canada.ca/en/government/publicservice/covid-19/easing-restrictions/general-occupational-health-advisory.html,True
https://www.canada.ca/en/health-canada/corporate/about-health-canada/branches-agencies/strategic-policy-branch/official-language-community-development-bureau-intergovernmental-affairs-directorate.html,True
https://www.canada.ca/en/health-canada/corporate/contact-us/chemical-emergency-response-unit.html,True
https://www.canada.ca/en/health-canada/programs/health-care-policy-contribution-program.html,True
https://www.canada.ca/en/health-canada/services/consumer-product-safety/pesticides-pest-management/public/protecting-your-health-environment/public-registry/inspection-confidential-test-data-supporting-pesticide-registration-decisions-guidance-document.html,True
https://www.canada.ca/en/health-canada/services/drugs-health-products/natural-non-prescription/regulation.html,True
https://www.canada.ca/en/health-canada/services/drugs-health-products/special-access/drugs.html,True
https://www.canada.ca/en/health-canada/services/drugs-health-products/special-access/medical-devices.html,True
https://www.canada.ca/en/health-canada/services/drugs-medication/cannabis/industry-licensees-applicants/applying-licence.html,True
https://www.canada.ca/en/health-canada/services/drugs-medication/cannabis/industry-licensees-applicants/licensing-summary/guide.html,True
https://www.canada.ca/en/health-canada/services/drugs-medication/cannabis/laws-regulations/promotion-prohibitions.html,True
https://www.canada.ca/en/health-canada/services/drugs-medication/cannabis/producing-selling-hemp/import-export-permits/application-permit-export-industrial-hemp.html,True
https://www.canada.ca/en/health-canada/services/drugs-medication/cannabis/producing-selling-hemp/import-export-permits/application-permit-import-industrial-hemp.html,True
https://www.canada.ca/en/health-canada/services/drugs-medication/cannabis/recalls-adverse-reactions-reporting/report-cannabis-concerns.html,True
https://www.canada.ca/en/health-canada/services/environmental-workplace-health/occupational-health-safety/employee-assistance-services.html,True
https://www.canada.ca/en/health-canada/services/environmental-workplace-health/occupational-health-safety/employee-assistance-services/contact-us.html,True
https://www.canada.ca/en/health-canada/services/environmental-workplace-health/occupational-health-safety/employee-assistance-services/programs.html,True
https://www.canada.ca/en/health-canada/services/environmental-workplace-health/occupational-health-safety/occupational-radiation/national-dosimetry-services.html,True
https://www.canada.ca/en/health-canada/services/environmental-workplace-health/occupational-health-safety/workplace-hazardous-materials-information-system/claims-exemption-under-hmira.html,True
https://www.canada.ca/en/health-canada/services/food-nutrition/legislation-guidelines/guidance-documents/botulism-guide-healthcare-professionals-2012.html,True
https://www.canada.ca/en/health-canada/services/food-nutrition/public-involvement-partnerships/food-directorate-market-submission-management-process-food-additives-infant-formulas-novel-foods.html,True
https://www.canada.ca/en/health-canada/services/food-nutrition/public-involvement-partnerships/food-directorate-market-submission-management-process-food-additives-infant-formulas-novel-foods.html#s1-1,True
https://www.canada.ca/en/health-canada/services/health-care-system/health-human-resources/statements-need-postgraduate-medical-training-united-states.html,True
https://www.canada.ca/en/health-canada/services/health-concerns/controlled-substances-precursor-chemicals.html,True
https://www.canada.ca/en/health-canada/services/health-concerns/controlled-substances-precursor-chemicals/cannabis-laboratory.html,True
https://www.canada.ca/en/health-canada/services/health-concerns/controlled-substances-precursor-chemicals/controlled-substances.html,True
https://www.canada.ca/en/health-canada/services/health-concerns/controlled-substances-precursor-chemicals/controlled-substances/notice-restrictions-practitioners-pharmacists.html,True
https://www.canada.ca/en/health-canada/services/health-concerns/controlled-substances-precursor-chemicals/controlled-substances/test-kit-registration.html,True
https://www.canada.ca/en/health-canada/services/health-concerns/controlled-substances-precursor-chemicals/drug-analysis-service.html,True
https://www.canada.ca/en/health-canada/services/health-concerns/controlled-substances-precursor-chemicals/exemptions.html,True
https://www.canada.ca/en/health-canada/services/health-concerns/controlled-substances-precursor-chemicals/exemptions/application-form-exemption-use-controlled-substance-scientific-purposes.html,True
https://www.canada.ca/en/health-canada/services/health-concerns/controlled-substances-precursor-chemicals/precursor-chemicals.html,True
https://www.canada.ca/en/health-canada/services/health-concerns/controlled-substances-precursor-chemicals/precursor-chemicals/licenses-permits-registration-exemptions.html,True
https://www.canada.ca/en/health-canada/services/health-risks-safety/radiation/national-calibration-reference-centre-bioassay-in-vivo-monitoring.html,True
https://www.canada.ca/en/health-canada/services/health-risks-safety/radiation/national-dose-registry.html,True
https://www.canada.ca/en/health-canada/services/health-risks-safety/radiation/radon.html,True
https://www.canada.ca/en/health-canada/services/meeting-legal-requirements-manufacturing-drug-health-products/guidance-document.html,True
https://www.canada.ca/en/health-canada/services/meeting-legal-requirements-manufacturing-drug-health-products/pill-presses.html,True
https://www.canada.ca/en/health-canada/services/publications/drugs-health-products/industrial-hemp-licensing-application-guide.html,True
https://www.canada.ca/en/health-canada/services/publications/health-risks-safety/federal-nuclear-emergency-master-plan-part-1.html,True
https://www.canada.ca/en/health-canada/services/registering-produce-cannabis-own-medical-purposes.html,True
https://www.canada.ca/en/health-canada/services/science-research/activity-highlights/microbial-research-activities/listeriosis-reference-service-canada.html,True
