uri,is_valid,detail
https://tc.canada.ca/fr/aviation/immatriculation-location-aeronefs/formulaires-immatriculation-location-aeronefs,True,No Details
http://www.agr.gc.ca/fra/programmes-et-services/programme-agri-marketing-volet-petites-et-moyennes-entreprises/?id=1515088228849,True,No Details
https://www.tc.gc.ca/fra/aviationcivile/normes/aerodromenavaer-normes-ais-menu-1057.htm,True,No Details
https://tc.canada.ca/fr/aviation/services-navigation-aerienne,True,No Details
https://www.tc.gc.ca/fr/services/aviation/accidents-aviation-enquetes.html,True,No Details
https://tc.canada.ca/fr/aviation/accidents-aviation-enquetes,True,No Details
https://www.rncan.gc.ca/energie/sources-denergie-et-reseau-de-distribution/pipelines/indemnisation-pour-acquisition-de-terrains-et-dommages-pour-des-pipelines/5908,False,No Details
https://www.rncan.gc.ca/energie/efficacite/batiments/analyse-comparative/3694,True,No Details
https://www.rncan.gc.ca/efficacite-energetique/batiments/services-gouvernement-vert-rncan/aide-installations-federales/20744,True,No Details
https://www.rncan.gc.ca/energie/efficacite/efficacite-energetique-des-batiments/services-pour-un-gouvernement-vert-de-rncan/aide-aux-installations-federales/20744,True,No Details
https://www.tc.gc.ca/fr/services/aviation/regles-generales-utilisation-vol.html,True,No Details
https://tc.canada.ca/fr/aviation/regles-generales-utilisation-vol-aeronefs,True,No Details
https://www.rncan.gc.ca/efficacite-energetique/efficacite-energetique-produits/portes-fenetres-et-puits-de-lumiere/13742,True,No Details
https://www.rncan.gc.ca/efficacite-energetique/efficacite-energetique-dans-lindustrie/information-sur-les-produits/les-fenetres-les-portes-et-les-puits-de-lumiere/13742,True,No Details
https://www.rncan.gc.ca/energie/efficacite/efficacite-energetique-pour-les-transports-et-carburants-de-remplacement/rendement-du-carburant-pour-le-transport-commercial/transport-de-marchandises-ecoenergetique-smartway-0,True,No Details
https://www.asc-csa.gc.ca/fra/contact.asp,True,No Details
http://asc-csa.gc.ca/fra/default.asp,True,No Details
https://www.tc.gc.ca/fr/services/aviation/instructeurs-vol-personnel.html,True,No Details
https://tc.canada.ca/fr/aviation/instructeurs-vol-personnel-aviation,True,No Details
https://www.otc-cta.gc.ca/fra/reseau-national-transport#dis,False,No Details
https://www.tc.gc.ca/fr/services/aviation/licences-technicien-entretien-aeronefs.html,True,No Details
https://tc.canada.ca/fr/aviation/licences-technicien-entretien-aeronefs-tea/obtention-licence-technicien-entretien-aeronefs-tea,True,No Details
https://www.tc.gc.ca/fr/services/aviation/exploitation-aeroports-aerodromes.html,True,No Details
https://tc.canada.ca/fr/aviation/exploitation-aeroports-aerodromes,True,No Details
https://www.tc.gc.ca/fr/services/surete-transports/aerienne.html,True,No Details
https://tc.canada.ca/fr/aviation/surete-aerienne,True,No Details
https://www.tc.gc.ca/fr/services/aviation/securite-drones.html,True,No Details
https://tc.canada.ca/fr/aviation/securite-drones,True,No Details
https://www.canada.ca/fr/secretariat-conseil-tresor/services/acces-information-protection-reseignements-personnels.html,False,No Details
https://www.tbs-sct.gc.ca/ems-sgd/edb-bdd/index-fra.html#orgs/program/TC-BTW06/infograph/intro,True,No Details
https://tc.canada.ca/fr/info-source,True,No Details
https://www.otc-cta.gc.ca/fra/initiative-modernisation-reglementation,False,No Details
https://www.rncan.gc.ca/science-et-donnees/certification-nationale-en-essais-non-destructifs/certification-essais-non-destructifs/19507,True,No Details
https://asc-csa.gc.ca/fra/programmes-financement/apercu-des-subventions-et-contributions.asp<>https://asc-csa.gc.ca/fra/programmes-financement/normes-de-service.asp,False,No Details
http://www.asc-csa.gc.ca/fra/programmes-financement/opportunites-financement/default.asp,True,No Details
https://asc-csa.gc.ca/fra/programmes-financement/apercu-des-subventions-et-contributions.asp,True,No Details
https://www.rncan.gc.ca/mines-materiaux/materiaux/propos-de-la-certification-nationale-en-essais-non-destructifs-de-rncan/certification-operateur-danalyseur-fluorescence-rayons-x/19574,True,No Details
https://www.rncan.gc.ca/science-et-donnees/essais-non-destructifs/certification-operateur-dappareil-dexposition/19570,True,No Details
https://www.rncan.gc.ca/mines-materiaux/ressources/projet-canadien-des-materiaux-de-reference-certifies/7828,True,No Details
https://www.rncan.gc.ca/nos-ressources-naturelles/marches-national-et-internationaux/prix-carburants-transport/4594,True,No Details
https://www.rncan.gc.ca/energie/ressources/prix-des-carburants-de-transport/4594,True,No Details
https://www.rncan.gc.ca/moteurs-diesel-homologues/8181,True,No Details
https://www.rncan.gc.ca/mines-materiaux/ressources/moteurs-diesel-homologues/8181,True,No Details
http://www.cadc-ccda.hia-iha.nrc-cnrc.gc.ca/fr/,True,No Details
https://www.canada.ca/fr/agence-evaluation-impact/services/participation-public/demande-aide-financiere-aux-participants-pour-evaluation-environnementale.html,False,No Details
https://www.iaac-aeic.gc.ca/050/evaluations/050?&culture=fr-CA,True,No Details
https://ceaa-acee.gc.ca/050/evaluations/Index?&culture=fr-CA,True,No Details
https://iaac-aeic.gc.ca/050/evaluations/050?&culture=fr-CA,True,No Details
https://www.otc-cta.gc.ca/fra/surveillance-conformite-et-application-loi<>https://www.otc-cta.gc.ca/fra/transport-aerien<>https://www.otc-cta.gc.ca/fra/transport-aerien<>https://www.otc-cta.gc.ca/fra/transport-maritime,False,No Details
https://www.otc-cta.gc.ca/fra/surveillance-conformite-et-application-loi<>https://www.otc-cta.gc.ca/fra/reseau-national-transport,False,No Details
https://modus/references/outils-tools/9954304-9954270.aspx?lang=fra,False,No Details
https://intra.signet.international.gc.ca/mail-courrier/tools-outils/standards-services-normes.aspx?lang=fra,False,No Details
https://www.otc-cta.gc.ca/fra,False,No Details
https://www.international.gc.ca/world-monde/funding-financement/partners_international-partenaires_international.aspx?lang=fra,True,No Details
https://www.international.gc.ca/world-monde/funding-financement/results_based_management-gestion_axee_resultats.aspx?lang=fra,True,No Details
https://www.international.gc.ca/world-monde/international_relations-relations_internationales/sanctions/index.aspx?lang=fra,True,No Details
https://www.international.gc.ca/gac-amc/programs-programmes/jll-bjl/index.aspx?lang=fra,True,No Details
https://www.international.gc.ca/controls-controles/index.aspx?lang=fra,True,No Details
https://www.canada.ca/authentication-documents<>https://www.international.gc.ca/gac-amc/about-a_propos/services/authentication-authentification/step-etape-1.aspx?lang=fra,False,No Details
https://www.nserc-crsng.gc.ca/Students-Etudiants/index_fra.asp,True,No Details
http://www.nserc-crsng.gc.ca/Professors-Professeurs/ProfDeadlines-ProfDatelimites_fra.asp#IPP,True,No Details
http://service.ssc-spc.gc.ca/fr/services/communication/videoconference/utils,False,No Details
https://modus/services/int-ser/comm/7097897-7097899.aspx?lang=fra,False,No Details
https://www.veterans.gc.ca/fra/veterans-rights/access-to-information-privacy,True,No Details
https://geo.ca/fr/accueil/,True,No Details
https://gcgeo.gc.ca/fr/index.html,False,No Details
https://www.rncan.gc.ca/phototheque-nationale-lair/9266,True,No Details
http://www.canafe-fintrac.gc.ca/reporting-declaration/1-fra.asp,False,No Details
https://www.canada.ca/fr/agence-evaluation-impact/services/evaluations-environnementales/elements-base-evaluation-environnementale.html#comm01,False,No Details
https://geoscan.nrcan.gc.ca/starweb/geoscan/servlet.starweb?path=geoscan/geoscan_f.web,True,No Details
https://science-libraries.canada.ca/fra/ressources-naturelles/,True,No Details
https://www.asc-csa.gc.ca/fra/laboratoires-et-entrepot/david-florida/,True,No Details
http://www.asc-csa.gc.ca/fra/laboratoires-et-entrepot/david-florida/default.asp,True,No Details
https://www.canada.ca/fr/agence-evaluation-impact/services/evaluations-environnementales/elements-base-evaluation-environnementale.html#agence02,False,No Details
https://www.rncan.gc.ca/efficacite-energetique/efficacite-energetique-maisons/decouvrez-occasions-professionnelles/outils-professionnels-lindustrie/20597,True,No Details
https://www.rncan.gc.ca/efficacite-energetique/efficacite-energetique-pour-les/occasions-professionnelles/outils-professionnels-lindustrie/20597,True,No Details
https://www.canada.ca/fr/agence-evaluation-impact/services/evaluations-environnementales/elements-base-evaluation-environnementale.html#ee04,False,No Details
http://www.canafe-fintrac.gc.ca/intel/fintel-fra.asp,False,No Details
https://www.canada.ca/fr/sante-publique/services/pratique-sante-publique/aide-cas-eclosion.html<>https://www.canada.ca/fr/sante-publique/services/pratique-sante-publique/programme-canadien-epidemiologie-terrain.html,False,No Details
https://www.canada.ca/fr/sante-publique/services/pratique-sante-publique/programme-canadien-epidemiologie-terrain.html<>https://www.canada.ca/fr/sante-publique/services/pratique-sante-publique/aide-cas-eclosion.html,False,No Details
https://www.canada.ca/fr/gouvernement/ministres/steven-guilbeault.html,False,No Details
https://www.canada.ca/fr/gouvernement/ministres/catherine-mckenna.html,False,No Details
https://www.canada.ca/fr/government/ministers/jonathan-wilkinson.html,False,No Details
https://www.canada.ca/fr/gouvernement/ministres/jonathan-wilkinson.html,False,No Details
https://www.canada.ca/fr/agence-evaluation-impact.html,False,No Details
http://pslreb.web5.stage.atssc-scdata.gc.ca/fr/ressources/bibliotheque.html,False,No Details
https://www1.canada.ca/fr/tss/cn.html,False,No Details
https://www.canada.ca/fr/agence-consommation-matiere-financiere.html,False,No Details
http://onf-nfb.gc.ca/fr/a-propos-de-lonf/publications/acces-a-linformation-et-protection-des-renseignements-personnels-aiprp/,False,No Details
http://www.canafe-fintrac.gc.ca/contact-contactez/1-fra.asp,False,No Details
https://www.rcaanc-cirnac.gc.ca/fra/1584194702771/1584194720627,False,No Details
https://www.dfo-mpo.gc.ca/fisheries-peches/aboriginal-autochtones/aarom-pagrao/index-fra.html,True,No Details
https://www.dfo-mpo.gc.ca/fisheries-peches/aboriginal-autochtones/afs-srapa-fra.html,True,No Details
https://www.dfo-mpo.gc.ca/species-especes/sara-lep/afsar-faep/index-fra.html,True,No Details
http://www.sshrc-crsh.gc.ca/funding-financement/umbrella_programs-programme_cadre/talent-fra.aspx,False,No Details
https://www.dfo-mpo.gc.ca/fisheries-peches/aboriginal-autochtones/aicfi-ipcia/index-fra.html,True,No Details
http://www.inter.dfo-mpo.gc.ca/atip/request-f<>https://atip-aiprp.tbs-sct.gc.ca/fr/Accueil/Bienvenue,True,No Details
https://www.dfo-mpo.gc.ca/science/data-donnees/drib-bder/index-fra.html,True,No Details
https://waterlevels.gc.ca/C&A/bulletin-fra.html,False,No Details
http://www.isdm.gc.ca/isdm-gdsi/index-fra.html,True,No Details
http://www.meds-sdmm.dfo-mpo.gc.ca/isdm-gdsi/twl-mne/index-fra.htm,True,No Details
https://www.dfo-mpo.gc.ca/transparency-transparence/index-fra.htm,True,No Details
http://www.charts.gc.ca/index-fra.html,True,No Details
http://www.charts.gc.ca/index-fra.asp,False,No Details
http://www.dfo-mpo.gc.ca/fisheries-peches/aboriginal-autochtones/nicfi-ipcin/index-fra.html,True,No Details
http://www.pac.dfo-mpo.gc.ca/fm-gp/picfi-ipcip/index-fra.html,True,No Details
https://www.waterlevels.gc.ca/fra/Accueil,False,No Details
http://www.tides.gc.ca/fra/Accueil,False,No Details
http://www.aadnc-aandc.gc.ca/fra/1100100032357/1100100032361<>https://www.aadnc-aandc.gc.ca/DAM/DAM-INTER-HQ-FRMS/STAGING/texte-text/estates-Management-Program-FILL_1541694460777_fra.pdf,False,No Details
https://www.sac-isc.gc.ca/fra/1100100013825/1565364831002,False,No Details
https://www.sac-isc.gc.ca/fra/1100100013812/1565361680740,False,No Details
https://www.sac-isc.gc.ca/fra/1100100013843/1565365323640,False,No Details
https://www.sac-isc.gc.ca/fra/1100100013815/1565365590861,False,No Details
https://www.sac-isc.gc.ca/fra/1534954090122/1535120506707,False,No Details
https://www.sac-isc.gc.ca/fra/1100100010567/1521125219538,False,No Details
https://isc.gc.ca/fra/1100100034879/1521124927588,False,No Details
https://isc.gc.ca/fra/1313424571273/1533818103401,False,No Details
https://www.sac-isc.gc.ca/fra/1100100010715/1521125087940,False,No Details
https://www.infrastructure.gc.ca/prog/service-2018-19-fra.html,True,No Details
https://www.sac-isc.gc.ca/fra/1572537161086/1572537234517,False,No Details
http://www.sshrc-crsh.gc.ca/funding-financement/umbrella_programs-programme_cadre/insight-savoir-fra.aspx<>http://www.sshrc-crsh.gc.ca/funding-financement/umbrella_programs-programme_cadre/connection-connexion-fra.aspx<>http://www.sshrc-crsh.gc.ca/funding-financement/nfrf-fnfr/index-fra.aspx,False,No Details
https://www.canada.ca/fr/commission-fonction-publique/emplois/services/recrutement/etudiants/programme-federal-experience-travail-etudiant.html,False,No Details
https://www.canada.ca/fr/commission-fonction-publique/emplois/services/recrutement/etudiants/programme-adjoints-recherche/comment-postuler.html,False,No Details
https://www.canada.ca/fr/commission-fonction-publique/emplois/services/recrutement/diplomes/recrutement-postsecondaire.html,False,No Details
https://www.sac-isc.gc.ca/fra/1582550638699/1582550666787,False,No Details
https://www.canada.ca/fr/commission-fonction-publique/emplois/services/recrutement/diplomes/recrutement-leaders-politiques.html,False,No Details
http://service.ssc-spc.gc.ca/fr/services/infrastructure/infra-centre-contact,False,No Details
https://www.sac-isc.gc.ca/fra/1583778972319/1583779072912,False,No Details
https://www.sac-isc.gc.ca/fra/1568396296543/1582657596387,False,No Details
https://www.sac-isc.gc.ca/fra/1644603745673/1644603776364,False,No Details
https://www.sac-isc.gc.ca/fra/1583710873931/1583710891247,False,No Details
https://www.sac-isc.gc.ca/fra/1581981113187/1581981132278,False,No Details
https://scics.ca/fr/aide-memoire-pour-la-planification/,True,No Details
https://www.canada.ca/fr/service-canadien-appui-tribunaux-administratifs/coordonnees.html,False,No Details
https://www.canada.ca/fr/patrimoine-canadien/services/financement/fonds-periodiques/magazine.html,False,No Details
